id,variant,demo,date
0x311999,B,False,2021-01-09
0x18fdab,B,True,2021-01-15
0x13e626,B,False,2021-01-21
0x548d85,B,False,2021-01-14
0x2892b7,B,False,2021-01-05
0x2544e5,B,True,2021-01-19
0x6aa6bf,B,False,2021-01-02
0x3ab0b6,B,True,2021-01-09
0x390b6a,B,False,2021-01-19
0x89b7e8,B,False,2021-01-23
0x5729df,B,True,2021-01-21
0x7aad59,B,False,2021-01-08
0x730836,B,False,2021-01-24
0x10dd9e,B,False,2021-01-22
0x21adbb,B,True,2021-01-07
0x4218d6,B,False,2021-01-23
0x3ebe94,B,False,2021-01-17
0x21b2f3,B,True,2021-01-18
0x35d322,B,False,2021-01-14
0x764dd0,B,False,2021-01-25
0x6a430d,B,False,2021-01-15
0x23882c,B,True,2021-01-08
0x3a598a,B,True,2021-01-08
0x1b3593,B,False,2021-01-02
0x85dab4,B,False,2021-01-08
0x633c90,B,False,2021-01-10
0x1d850a,B,True,2021-01-16
0x2659bd,B,True,2021-01-25
0x1a2efc,B,False,2021-01-22
0x414f36,B,False,2021-01-24
0x4c93af,B,False,2021-01-07
0x4268ee,B,False,2021-01-24
0x726560,B,False,2021-01-14
0x974d92,B,False,2021-01-12
0x6d0545,B,False,2021-01-16
0x465887,B,False,2021-01-15
0x1d7ccc,B,False,2021-01-22
0x7955c8,B,False,2021-01-12
0x4f24c9,B,True,2021-01-23
0x79e856,B,True,2021-01-07
0x6f9103,B,False,2021-01-05
0x921559,B,False,2021-01-12
0x22be30,B,False,2021-01-25
0x4cac21,B,False,2021-01-08
0xfa70d,B,False,2021-01-20
0x73f112,B,False,2021-01-01
0x74bd72,B,False,2021-01-14
0x7de9c5,B,False,2021-01-19
0x7446ae,B,True,2021-01-02
0x68fa4d,B,False,2021-01-22
0x36db69,B,False,2021-01-12
0x3b53b0,B,False,2021-01-14
0x59c44a,B,False,2021-01-22
0x5b1265,B,False,2021-01-01
0x927f84,B,False,2021-01-12
0x880cd3,B,False,2021-01-17
0x7dc736,B,False,2021-01-08
0x49417f,B,False,2021-01-14
0x93e7da,B,False,2021-01-16
0x6209c3,B,False,2021-01-11
0x55145a,B,False,2021-01-09
0x5557e3,B,False,2021-01-18
0x6c6477,B,False,2021-01-16
0x895124,B,False,2021-01-15
0xf85f9,B,False,2021-01-06
0x95d58a,B,False,2021-01-21
0x2edd90,B,False,2021-01-02
0x900f30,B,False,2021-01-18
0x74a91f,B,True,2021-01-08
0x8b4ff1,B,False,2021-01-16
0x3b81d5,B,False,2021-01-07
0x36a702,B,False,2021-01-02
0x1c8896,B,False,2021-01-14
0x6c9a0a,B,False,2021-01-11
0x98534e,B,False,2021-01-20
0x399ed4,B,False,2021-01-24
0x1dea45,B,False,2021-01-25
0x135a78,B,False,2021-01-09
0x1c8df3,B,True,2021-01-11
0x610a82,B,False,2021-01-22
0x461be6,B,False,2021-01-18
0x61440d,B,False,2021-01-03
0x4fb2a5,B,False,2021-01-02
0x4fa2b5,B,True,2021-01-08
0x79e856,B,True,2021-01-07
0x73eaef,B,False,2021-01-05
0x4f24c9,B,True,2021-01-23
0x58703d,B,False,2021-01-01
0x7bab6b,B,True,2021-01-25
0x63c205,B,False,2021-01-20
0x273bc2,B,False,2021-01-15
0x15b4e3,B,False,2021-01-21
0x8a89db,B,True,2021-01-09
0x66b7aa,B,False,2021-01-16
0x94ae84,B,True,2021-01-18
0x921559,B,False,2021-01-12
0x2a53b4,B,False,2021-01-17
0x10a9cc,B,False,2021-01-07
0x79d57b,B,False,2021-01-07
0x59e5d9,B,False,2021-01-09
0x8ae2d0,B,False,2021-01-22
0x72478e,B,False,2021-01-06
0x10ae26,B,False,2021-01-01
0x5b7bd1,B,False,2021-01-05
0x3d996a,B,False,2021-01-25
0x7789b6,B,True,2021-01-23
0x2901be,B,False,2021-01-18
0x5e8de9,B,True,2021-01-19
0xf9dff,B,False,2021-01-15
0x792194,B,False,2021-01-16
0xf6998,B,False,2021-01-02
0x3a0c8f,B,False,2021-01-20
0x721a96,B,False,2021-01-02
0x8ea8f2,B,False,2021-01-07
0x249924,B,False,2021-01-25
0x454313,B,False,2021-01-22
0x951432,B,True,2021-01-06
0x31af2b,B,True,2021-01-13
0x47e20c,B,True,2021-01-02
0x46aa77,B,False,2021-01-10
0x905756,B,False,2021-01-19
0x5d000b,B,False,2021-01-07
0x53a300,B,False,2021-01-08
0x632720,B,False,2021-01-14
0x8e3c6b,B,False,2021-01-16
0x603717,B,False,2021-01-03
0x894f5b,B,False,2021-01-14
0x2635f6,B,False,2021-01-12
0x5d6e18,B,False,2021-01-11
0x8170e3,B,False,2021-01-11
0x78133a,B,False,2021-01-07
0x1114b5,B,False,2021-01-07
0x652f51,B,False,2021-01-17
0x87b303,B,True,2021-01-21
0x7a61db,B,False,2021-01-01
0x1c74d9,B,False,2021-01-05
0x6d0768,B,False,2021-01-21
0x6c41e7,B,False,2021-01-08
0x480b29,B,False,2021-01-07
0x10c3af,B,False,2021-01-21
0x866e7f,B,False,2021-01-25
0x559618,B,False,2021-01-24
0x7b0925,B,False,2021-01-16
0x6c180f,B,False,2021-01-21
0x339efa,B,False,2021-01-13
0x91b2c7,B,False,2021-01-14
0x925b2e,B,False,2021-01-03
0x45faf0,B,False,2021-01-01
0x921266,B,True,2021-01-02
0x7db551,B,False,2021-01-07
0x5ffa8e,B,False,2021-01-22
0x144912,B,False,2021-01-14
0x2a1e4c,B,False,2021-01-14
0x230eab,B,True,2021-01-14
0x29f283,B,False,2021-01-15
0x6e0266,B,False,2021-01-04
0x86809e,B,False,2021-01-24
0x39384e,B,False,2021-01-22
0x406acc,B,True,2021-01-20
0x68983e,B,False,2021-01-06
0x3a56f1,B,False,2021-01-03
0x7e66ba,B,False,2021-01-18
0x121737,B,True,2021-01-11
0x1f250c,B,False,2021-01-15
0x751771,B,False,2021-01-05
0x36b1cc,B,False,2021-01-14
0x5168eb,B,False,2021-01-11
0x26b1a0,B,False,2021-01-17
0x6da37b,B,False,2021-01-20
0x4ae2a0,B,False,2021-01-10
0x1e2f2a,B,False,2021-01-12
0x1bc567,B,False,2021-01-22
0x6f8e02,B,False,2021-01-05
0x123b43,B,False,2021-01-17
0x1b8236,B,False,2021-01-23
0x58cf73,B,False,2021-01-18
0x17a99a,B,False,2021-01-01
0x4f6ebb,B,False,2021-01-25
0x735a92,B,False,2021-01-21
0x6b1447,B,False,2021-01-10
0x1b590e,B,False,2021-01-05
0x58d221,B,False,2021-01-19
0x7afc23,B,True,2021-01-12
0x1553a3,B,False,2021-01-18
0x6b6bd5,B,True,2021-01-06
0x2cd4f3,B,False,2021-01-04
0x348952,B,False,2021-01-03
0x8c58c2,B,True,2021-01-10
0x6209c3,B,False,2021-01-11
0x461b04,B,False,2021-01-21
0x608e06,B,False,2021-01-10
0x77b1a2,B,False,2021-01-03
0x4eb9e2,B,False,2021-01-02
0x89e8aa,B,False,2021-01-09
0x8c58c2,B,True,2021-01-10
0x4bdf65,B,False,2021-01-23
0x4cd3d0,B,False,2021-01-18
0x939465,B,False,2021-01-12
0x1d7c83,B,False,2021-01-19
0x5b38f9,B,True,2021-01-01
0x303e01,B,False,2021-01-24
0x8fb25b,B,False,2021-01-19
0x8296b7,B,False,2021-01-02
0x35751b,B,True,2021-01-18
0x5cac14,B,True,2021-01-03
0x18ab31,B,False,2021-01-04
0x7bff55,B,False,2021-01-08
0x500c74,B,False,2021-01-19
0x31a700,B,False,2021-01-13
0x1a5245,B,False,2021-01-18
0x8d6580,B,False,2021-01-05
0x89407b,B,False,2021-01-21
0x8dcfbc,B,True,2021-01-11
0x26c167,B,True,2021-01-12
0x19a713,B,False,2021-01-24
0x905756,B,False,2021-01-19
0x828949,B,True,2021-01-02
0x7dc736,B,False,2021-01-08
0x1b590e,B,False,2021-01-05
0x43e281,B,False,2021-01-19
0x68b546,B,False,2021-01-18
0x5d90e2,B,False,2021-01-02
0x664fa6,B,False,2021-01-22
0x719310,B,False,2021-01-08
0xf8443,B,False,2021-01-02
0x3a4bcf,B,False,2021-01-09
0x4514eb,B,False,2021-01-10
0x6fdc0b,B,True,2021-01-23
0x317a60,B,False,2021-01-09
0x9459e4,B,False,2021-01-24
0x959d2c,B,False,2021-01-06
0x3edf9e,B,False,2021-01-14
0x610492,B,False,2021-01-09
0x76b36b,B,False,2021-01-20
0x55b2ef,B,False,2021-01-01
0x23a408,B,False,2021-01-01
0x29c53c,B,False,2021-01-22
0x12daf0,B,False,2021-01-15
0x7035e5,B,True,2021-01-04
0x1b467f,B,False,2021-01-15
0x4d5ef0,B,False,2021-01-08
0x19d8da,B,False,2021-01-24
0x10cb88,B,False,2021-01-01
0x87b303,B,True,2021-01-21
0x258421,B,False,2021-01-13
0x32399d,B,False,2021-01-17
0x8be6e6,B,False,2021-01-18
0x80a0b7,B,False,2021-01-10
0x6f7cd0,B,False,2021-01-06
0x749516,B,True,2021-01-07
0x315f95,B,False,2021-01-14
0x25316e,B,False,2021-01-10
0x3abd9b,B,False,2021-01-04
0x82f923,B,False,2021-01-04
0x9510ee,B,False,2021-01-09
0x8de5c0,B,False,2021-01-03
0x1e0830,B,True,2021-01-12
0x7dca3d,B,False,2021-01-25
0x4d0dc7,B,False,2021-01-02
0x9102cb,B,False,2021-01-07
0x11f485,B,False,2021-01-17
0x2659bd,B,True,2021-01-25
0x12c667,B,False,2021-01-23
0x5d472f,B,False,2021-01-12
0x3010dc,B,False,2021-01-03
0x89407b,B,False,2021-01-21
0x8e7de8,B,False,2021-01-19
0x4d6691,B,False,2021-01-18
0x5991ac,B,False,2021-01-02
0x23d744,B,True,2021-01-01
0x6bbcd4,B,False,2021-01-03
0x6df631,B,False,2021-01-13
0x6c025e,B,False,2021-01-23
0x2e9c9a,B,False,2021-01-15
0x6aa9c1,B,False,2021-01-04
0x1f250c,B,False,2021-01-15
0x539c4f,B,False,2021-01-19
0x3625cc,B,False,2021-01-01
0x734f52,B,True,2021-01-17
0x353349,B,True,2021-01-12
0x33b2f6,B,False,2021-01-01
0x43d970,B,False,2021-01-07
0x8876bc,B,False,2021-01-15
0x64583b,B,False,2021-01-08
0x866a24,B,False,2021-01-06
0x179b67,B,False,2021-01-19
0x48ca9f,B,False,2021-01-01
0x3a5540,B,False,2021-01-11
0x8f1b53,B,True,2021-01-06
0x5909e5,B,False,2021-01-22
0x2c3577,B,False,2021-01-18
0x42ce85,B,False,2021-01-13
0x6c6477,B,False,2021-01-16
0x6a76c5,B,False,2021-01-08
0x55b71f,B,False,2021-01-06
0x322903,B,False,2021-01-08
0x63ee7b,B,False,2021-01-09
0x42ce85,B,False,2021-01-13
0x5803df,B,False,2021-01-02
0x67c567,B,True,2021-01-19
0x9102cb,B,False,2021-01-07
0x4b7aa4,B,True,2021-01-04
0x403c1f,B,False,2021-01-12
0x6f1a2b,B,False,2021-01-15
0x90a01b,B,False,2021-01-21
0x9058df,B,False,2021-01-04
0x539c4f,B,False,2021-01-19
0x7997ab,B,True,2021-01-05
0x95f129,B,False,2021-01-11
0x19efb1,B,False,2021-01-25
0x88d7c0,B,False,2021-01-13
0x3bdec1,B,False,2021-01-03
0x2b9690,B,False,2021-01-12
0x87719e,B,True,2021-01-21
0x203009,B,False,2021-01-03
0x2c026e,B,True,2021-01-15
0x701709,B,False,2021-01-11
0x6d4f90,B,False,2021-01-14
0x26f480,B,True,2021-01-03
0x4f8527,B,False,2021-01-03
0x374a70,B,False,2021-01-03
0x698a05,B,False,2021-01-21
0x6a7db9,B,False,2021-01-08
0x15aab9,B,False,2021-01-16
0x1f1910,B,False,2021-01-03
0x15cb21,B,False,2021-01-01
0x9612e6,B,True,2021-01-02
0x8d149f,B,True,2021-01-04
0x1ad01d,B,False,2021-01-11
0x77a463,B,False,2021-01-22
0x855c78,B,True,2021-01-15
0x4d7447,B,False,2021-01-17
0x95460e,B,False,2021-01-10
0x4cd322,B,True,2021-01-09
0x1a7736,B,False,2021-01-20
0x294176,B,False,2021-01-13
0x134bd4,B,False,2021-01-25
0x696bdb,B,False,2021-01-06
0x4251c2,B,False,2021-01-11
0x34d21a,B,False,2021-01-16
0x41c124,B,False,2021-01-09
0x1d98a2,B,False,2021-01-01
0x154e48,B,False,2021-01-03
0x69472c,B,False,2021-01-04
0x3dd912,B,False,2021-01-24
0x63242d,B,True,2021-01-21
0x48d20a,B,False,2021-01-23
0x1cac40,B,False,2021-01-22
0x96bf36,B,False,2021-01-13
0x726246,B,False,2021-01-23
0x74027e,B,True,2021-01-04
0x8ffd17,B,True,2021-01-22
0x2b6c8b,B,False,2021-01-24
0x6029f6,B,False,2021-01-03
0x7c0289,B,False,2021-01-22
0x480afa,B,False,2021-01-18
0x9637f3,B,False,2021-01-20
0x80c19a,B,False,2021-01-18
0x7bed8f,B,False,2021-01-07
0x900f90,B,False,2021-01-01
0x22be30,B,False,2021-01-25
0x45d963,B,False,2021-01-03
0x294176,B,False,2021-01-13
0x3544be,B,False,2021-01-20
0x181ea8,B,False,2021-01-21
0x902a99,B,False,2021-01-20
0x161b30,B,False,2021-01-23
0x4167b2,B,True,2021-01-22
0x25162f,B,False,2021-01-17
0x596ea0,B,False,2021-01-15
0x8c34ba,B,False,2021-01-03
0x759e91,B,False,2021-01-07
0x58e3b2,B,False,2021-01-09
0x6e20be,B,False,2021-01-24
0x5876c9,B,False,2021-01-11
0x6c7a94,B,False,2021-01-22
0x7a9cae,B,True,2021-01-25
0x705cf5,B,False,2021-01-09
0x864b45,B,True,2021-01-14
0x727aee,B,True,2021-01-14
0x4e68a0,B,False,2021-01-03
0x2715a1,B,False,2021-01-11
0x13e626,B,False,2021-01-21
0x7167a5,B,False,2021-01-18
0x1c2bda,B,False,2021-01-24
0x3d94dd,B,False,2021-01-01
0x762852,B,True,2021-01-07
0x4b2474,B,False,2021-01-23
0x3753a8,B,False,2021-01-25
0x6a7db9,B,False,2021-01-08
0x5466ee,B,False,2021-01-08
0x492d0e,B,False,2021-01-12
0x716b6a,B,False,2021-01-06
0x56d4bc,B,True,2021-01-05
0x1807c4,B,True,2021-01-05
0x8bf796,B,False,2021-01-18
0x67866b,B,False,2021-01-18
0x884ee8,B,False,2021-01-25
0x7c0289,B,False,2021-01-22
0x7592f2,B,True,2021-01-17
0x4e5729,B,False,2021-01-18
0x7dafbe,B,True,2021-01-06
0x5961f9,B,True,2021-01-23
0x86037c,B,False,2021-01-13
0x1225f7,B,False,2021-01-08
0x140452,B,False,2021-01-17
0x25a287,B,False,2021-01-02
0x2ea9e1,B,False,2021-01-18
0x150f8f,B,False,2021-01-23
0x985155,B,False,2021-01-21
0x2792f0,B,True,2021-01-24
0x12c753,B,False,2021-01-16
0x6fa988,B,False,2021-01-02
0x1f25cf,B,False,2021-01-16
0x1d9ad9,B,False,2021-01-06
0x2966ce,B,False,2021-01-03
0x87ac55,B,False,2021-01-05
0x8a89db,B,True,2021-01-09
0x2b426b,B,False,2021-01-14
0x5c963e,B,False,2021-01-22
0x83c236,B,False,2021-01-08
0x4d5be9,B,False,2021-01-04
0x2f16e0,B,True,2021-01-18
0x89e8aa,B,False,2021-01-09
0x25993a,B,False,2021-01-10
0x78ff36,B,False,2021-01-08
0x4afef5,B,False,2021-01-04
0x876a19,B,False,2021-01-06
0x701709,B,False,2021-01-11
0x40f8de,B,False,2021-01-21
0x335409,B,False,2021-01-09
0x4cac21,B,False,2021-01-08
0x3cb382,B,False,2021-01-17
0x83e875,B,False,2021-01-10
0x13d0eb,B,True,2021-01-13
0x42cbeb,B,False,2021-01-07
0x4d683b,B,False,2021-01-01
0x8af5ff,B,False,2021-01-20
0x2cbf60,B,False,2021-01-17
0x6260b7,B,False,2021-01-23
0x54e1af,B,False,2021-01-07
0x3cac09,B,False,2021-01-01
0x3b7d19,B,True,2021-01-14
0x2c835c,B,False,2021-01-20
0x7a61db,B,False,2021-01-01
0x8af27b,B,False,2021-01-02
0x73c812,B,False,2021-01-20
0xfa713,B,False,2021-01-02
0x95a1e5,B,False,2021-01-18
0x6cb164,B,False,2021-01-23
0x15cb21,B,False,2021-01-01
0x433a84,B,False,2021-01-06
0x80ad99,B,True,2021-01-05
0x1930ea,B,False,2021-01-06
0x4fc1a1,B,False,2021-01-13
0x1a1751,B,False,2021-01-05
0x3062fc,B,False,2021-01-15
0x89600a,B,False,2021-01-10
0x9679d6,B,False,2021-01-12
0x64c636,B,False,2021-01-14
0x55497e,B,True,2021-01-16
0x25993a,B,False,2021-01-10
0x1a5b9e,B,False,2021-01-21
0x5fc791,B,False,2021-01-22
0x8b8f46,B,False,2021-01-02
0x866a24,B,False,2021-01-06
0x1f9fe8,B,False,2021-01-24
0x335b1d,B,False,2021-01-01
0x53b673,B,False,2021-01-02
0x73eef1,B,True,2021-01-11
0x2cd945,B,True,2021-01-02
0x54b57d,B,False,2021-01-13
0x769c0a,B,True,2021-01-21
0x12f723,B,False,2021-01-08
0x5d6601,B,False,2021-01-19
0x53aa28,B,False,2021-01-01
0x758985,B,False,2021-01-09
0x66b7b5,B,False,2021-01-01
0x7e742c,B,False,2021-01-22
0x2892b7,B,False,2021-01-05
0x7bb2fd,B,False,2021-01-20
0x69d9bf,B,False,2021-01-06
0x6cb164,B,False,2021-01-23
0x6a8bba,B,False,2021-01-01
0x8fd9c2,B,False,2021-01-11
0x1ff64a,B,False,2021-01-16
0x56744f,B,False,2021-01-01
0x962a7c,B,False,2021-01-15
0x7e9eee,B,False,2021-01-07
0x811f07,B,True,2021-01-14
0x1b3593,B,False,2021-01-02
0x56744f,B,False,2021-01-01
0x3dff3c,B,True,2021-01-03
0x5a2a3d,B,False,2021-01-12
0x788ab3,B,False,2021-01-17
0x6bb994,B,False,2021-01-06
0x564550,B,True,2021-01-24
0x3a5540,B,False,2021-01-11
0x1d8995,B,True,2021-01-25
0x638600,B,False,2021-01-07
0x389f25,B,True,2021-01-02
0x186433,B,True,2021-01-15
0x754be9,B,False,2021-01-21
0x31fb57,B,False,2021-01-25
0x219545,B,True,2021-01-24
0x552444,B,False,2021-01-09
0x120268,B,False,2021-01-16
0x26e3d1,B,False,2021-01-11
0x1d2f04,B,True,2021-01-16
0x24d93e,B,True,2021-01-06
0x5e4407,B,False,2021-01-16
0x40e4be,B,False,2021-01-21
0x5d95d1,B,False,2021-01-14
0x652f51,B,False,2021-01-17
0x2d2931,B,True,2021-01-02
0x1d3bba,B,False,2021-01-08
0x95ab41,B,False,2021-01-25
0xf85f9,B,False,2021-01-06
0x53011d,B,False,2021-01-22
0x810c58,B,False,2021-01-14
0x4eabd0,B,False,2021-01-05
0x6abf39,B,True,2021-01-17
0x3bcdd0,B,False,2021-01-05
0x72eca7,B,False,2021-01-11
0x448194,B,False,2021-01-09
0x8bca8f,B,False,2021-01-14
0x1bd53b,B,True,2021-01-04
0x51398e,B,False,2021-01-07
0x626519,B,True,2021-01-02
0x6bb994,B,False,2021-01-06
0x9853f7,B,True,2021-01-18
0x3906b7,B,False,2021-01-11
0x8f9f38,B,False,2021-01-24
0x49fae3,B,False,2021-01-23
0x900f90,B,False,2021-01-01
0x2e6761,B,False,2021-01-16
0x2b08f8,B,False,2021-01-13
0x59e5d9,B,False,2021-01-09
0x791bce,B,False,2021-01-11
0x84b102,B,False,2021-01-24
0x8a0f8f,B,False,2021-01-05
0x703235,B,False,2021-01-25
0x1f5713,B,False,2021-01-24
0x4506c3,B,False,2021-01-11
0x6b4d4a,B,False,2021-01-15
0x25d6ae,B,False,2021-01-15
0x3d94ea,B,False,2021-01-24
0x327354,B,False,2021-01-10
0x36fca7,B,False,2021-01-15
0x448194,B,False,2021-01-09
0x944607,B,False,2021-01-16
0x274957,B,True,2021-01-25
0x356f79,B,False,2021-01-24
0x43b697,B,True,2021-01-13
0x44ed2e,B,False,2021-01-21
0x1d98a2,B,False,2021-01-01
0x76a06a,B,False,2021-01-12
0x4a85ba,B,False,2021-01-13
0x1e123f,B,False,2021-01-16
0x56e0dc,B,True,2021-01-20
0x5ff528,B,False,2021-01-13
0xfe23c,B,False,2021-01-06
0x4f0a86,B,False,2021-01-02
0x626026,B,True,2021-01-07
0x236811,B,False,2021-01-04
0x578f1b,B,False,2021-01-19
0x951432,B,True,2021-01-06
0x2fd9ed,B,False,2021-01-12
0x54b57d,B,False,2021-01-13
0x4c052f,B,False,2021-01-06
0x4532bc,B,False,2021-01-24
0x41a100,B,False,2021-01-05
0x315f95,B,False,2021-01-14
0x769c0a,B,True,2021-01-21
0x4fa2b5,B,True,2021-01-08
0x2a1e4c,B,False,2021-01-14
0x1bfbfe,B,False,2021-01-17
0x5dce23,B,False,2021-01-03
0x3d5715,B,False,2021-01-17
0x93a36d,B,False,2021-01-14
0x6b2618,B,True,2021-01-22
0x8c1781,B,False,2021-01-25
0x6faa61,B,False,2021-01-11
0x927f84,B,False,2021-01-12
0x1e8cf3,B,False,2021-01-14
0x858568,B,True,2021-01-02
0x285e83,B,False,2021-01-15
0x30ec41,B,True,2021-01-08
0x1d850a,B,True,2021-01-16
0x4947c3,B,False,2021-01-10
0x46077b,B,True,2021-01-15
0x807c48,B,False,2021-01-01
0x84ca34,B,False,2021-01-09
0x55e22c,B,False,2021-01-16
0x3e5664,B,False,2021-01-25
0x6d7f5c,B,False,2021-01-22
0x60eb20,B,False,2021-01-14
0x21d694,B,False,2021-01-21
0x8a6d9b,B,False,2021-01-18
0x2edca8,B,False,2021-01-10
0x1a91c4,B,False,2021-01-17
0x85366e,B,False,2021-01-12
0x3205bb,B,True,2021-01-22
0x58ffef,B,True,2021-01-11
0x8e3ebd,B,False,2021-01-20
0x54b57d,B,False,2021-01-13
0x5a549b,B,True,2021-01-23
0x11f485,B,False,2021-01-17
0x6b4c08,B,False,2021-01-05
0x8d4f10,B,False,2021-01-12
0x89fb92,B,False,2021-01-24
0x1114b5,B,False,2021-01-07
0x8d0a94,B,False,2021-01-07
0x445756,B,False,2021-01-16
0x472351,B,False,2021-01-24
0x4918bc,B,False,2021-01-10
0xfa70d,B,False,2021-01-20
0x976dd0,B,False,2021-01-15
0x80f9f8,B,False,2021-01-03
0x2007b2,B,False,2021-01-21
0x82801f,B,False,2021-01-24
0x896ccb,B,False,2021-01-09
0x9771a6,B,False,2021-01-08
0x7850fc,B,False,2021-01-08
0x34b19e,B,True,2021-01-03
0x80f109,B,False,2021-01-23
0x2df51c,B,False,2021-01-24
0x79c524,B,False,2021-01-23
0x7c8485,B,False,2021-01-23
0x88ea27,B,False,2021-01-01
0x721a96,B,False,2021-01-02
0x3fff0c,B,False,2021-01-08
0x7f40c0,B,False,2021-01-19
0x617974,B,True,2021-01-20
0x2d05c6,B,False,2021-01-05
0x89b7e8,B,False,2021-01-23
0x45f86e,B,False,2021-01-20
0x8dcb02,B,False,2021-01-11
0x80204e,B,False,2021-01-25
0x92d15a,B,False,2021-01-07
0x7c74b6,B,False,2021-01-25
0x1e8cf3,B,False,2021-01-14
0x62bb35,B,False,2021-01-09
0x17ddc1,B,False,2021-01-08
0x4bb91c,B,True,2021-01-11
0x19e0a7,B,False,2021-01-20
0x5c4016,B,True,2021-01-16
0x6dfc06,B,False,2021-01-06
0x1cbe8a,B,False,2021-01-18
0x93a36d,B,False,2021-01-14
0x42f452,B,False,2021-01-21
0x43eadd,B,True,2021-01-10
0x90a65e,B,False,2021-01-21
0x1f63ba,B,False,2021-01-25
0x545c74,B,True,2021-01-12
0x5eed1f,B,False,2021-01-16
0x572f42,B,False,2021-01-13
0x425663,B,False,2021-01-21
0x79d57b,B,False,2021-01-07
0x70cd33,B,False,2021-01-03
0x8a6e93,B,False,2021-01-24
0x362f9f,B,True,2021-01-08
0x5a1a12,B,False,2021-01-20
0x942741,B,False,2021-01-05
0x726246,B,False,2021-01-23
0x4b5aa1,B,False,2021-01-13
0x56a991,B,False,2021-01-18
0x67dda4,B,False,2021-01-25
0x2569e1,B,False,2021-01-17
0x15f65d,B,False,2021-01-12
0x944463,B,False,2021-01-14
0x864fbd,B,True,2021-01-06
0x3df01d,B,True,2021-01-07
0x81f510,B,False,2021-01-21
0x46c6d5,B,False,2021-01-17
0x5a33a8,B,False,2021-01-04
0x1b6d3e,B,False,2021-01-22
0x842b41,B,False,2021-01-19
0x1e30c7,B,False,2021-01-08
0x91d6cc,B,False,2021-01-24
0x69e748,B,False,2021-01-16
0x5dc5f5,B,False,2021-01-10
0x552444,B,False,2021-01-09
0x25d87c,B,False,2021-01-10
0x169c8b,B,False,2021-01-01
0x24d93e,B,True,2021-01-06
0x4532bc,B,False,2021-01-24
0x3ea060,B,False,2021-01-03
0x129129,B,False,2021-01-22
0x61f905,B,False,2021-01-19
0x284017,B,True,2021-01-15
0x719310,B,False,2021-01-08
0x8564b3,B,False,2021-01-23
0x724df9,B,False,2021-01-17
0x811328,B,True,2021-01-18
0x106a2d,B,False,2021-01-04
0x2c5aaa,B,True,2021-01-18
0x4800c1,B,False,2021-01-06
0x703235,B,False,2021-01-25
0x7cbc52,B,False,2021-01-10
0x90b9a3,B,False,2021-01-05
0x25a287,B,False,2021-01-02
0x941cc0,B,True,2021-01-09
0x3fded3,B,True,2021-01-01
0x8421dd,B,False,2021-01-15
0x6f3c8a,B,False,2021-01-09
0x4463b2,B,False,2021-01-24
0x4da1d8,B,True,2021-01-12
0x27f973,B,True,2021-01-10
0x3bce72,B,False,2021-01-20
0x19f7f8,B,False,2021-01-13
0x281c94,B,False,2021-01-16
0x49ddb3,B,False,2021-01-04
0x91e6e6,B,False,2021-01-23
0x353060,B,False,2021-01-01
0x687d12,B,False,2021-01-25
0x82d215,B,False,2021-01-09
0x1ac57e,B,False,2021-01-14
0x525c4d,B,True,2021-01-13
0x6bcbd0,B,True,2021-01-23
0x28d91a,B,False,2021-01-17
0x687d12,B,False,2021-01-25
0x7c971a,B,False,2021-01-03
0x42958d,B,False,2021-01-25
0x7c0fc7,B,False,2021-01-17
0x9853f7,B,True,2021-01-18
0x840589,B,True,2021-01-12
0x270cc1,B,False,2021-01-21
0x2852e0,B,False,2021-01-24
0x942741,B,False,2021-01-05
0x1d2f04,B,True,2021-01-16
0x7245f2,B,True,2021-01-05
0x881dfa,B,False,2021-01-24
0x315f95,B,False,2021-01-14
0x980adf,B,False,2021-01-23
0x80b76d,B,False,2021-01-04
0x8d9b95,B,False,2021-01-21
0x4918bc,B,False,2021-01-10
0x3cb382,B,False,2021-01-17
0x2fdac0,B,False,2021-01-18
0x5282b3,B,False,2021-01-09
0x1e3b26,B,False,2021-01-20
0x64f403,B,False,2021-01-14
0x5585d0,B,True,2021-01-20
0x501d7f,B,False,2021-01-11
0x6b4c08,B,False,2021-01-05
0x223f57,B,False,2021-01-04
0x447ef8,B,False,2021-01-06
0x35dddc,B,False,2021-01-19
0x169b5b,B,False,2021-01-12
0x1eb291,B,False,2021-01-16
0x6aee7c,B,False,2021-01-11
0x8000de,B,False,2021-01-12
0x120ceb,B,False,2021-01-13
0x2e0cd0,B,False,2021-01-24
0x8afb8d,B,False,2021-01-10
0x406acc,B,True,2021-01-20
0x64184a,B,False,2021-01-11
0x5e3c10,B,False,2021-01-07
0x753af6,B,False,2021-01-16
0x7038e7,B,False,2021-01-10
0x4463b2,B,False,2021-01-24
0x46f50c,B,False,2021-01-08
0x48023b,B,False,2021-01-11
0x80e64e,B,False,2021-01-05
0x821005,B,True,2021-01-17
0x65acb2,B,True,2021-01-16
0x3753a8,B,False,2021-01-25
0x55e22c,B,False,2021-01-16
0x514ea1,B,True,2021-01-15
0x3abd9b,B,False,2021-01-04
0x7afc23,B,True,2021-01-12
0x319ef9,B,False,2021-01-12
0x5876c9,B,False,2021-01-11
0x243310,B,False,2021-01-11
0x3ffc8d,B,False,2021-01-02
0x282c68,B,False,2021-01-13
0x3f2b98,B,False,2021-01-21
0x9367f7,B,False,2021-01-01
0x2d47b8,B,False,2021-01-20
